Namespace(batch_size=16, cuda=True, d_inner_hid=2048, d_k=64, d_model=512, d_v=64, d_word_vec=512, data='./gcn_diff/vocab/vocab', dropout=0.1, embs_share_weight=True, epoch=130, label_smoothing=True, log='./gcn_diff/log/finetune_4layer_6head_0.5mask', max_token_seq_len=514, model=None, n_head=6, n_layers=4, n_warmup_steps=4000, no_cuda=False, proj_share_weight=True, save_mode='best', save_model='./gcn_diff/finetune/finetune_4layer_6head_0.5mask', save_thres=None, seed=42, src_vocab_size=9424, tgt_vocab_size=9424)
epoch,loss,ppl,accuracy
0, 7.66581, 2134.11024,12.842
1, 7.32589, 1519.13014,15.642
2, 6.94868, 1041.77744,17.008
3, 6.77208, 873.12379,17.896
4, 6.53056, 685.78278,18.579
5, 6.41926, 613.55022,20.492
6, 6.26664, 526.70413,20.082
7, 6.21151, 498.45205,21.311
8, 6.09977, 445.75603,20.423
9, 6.06794, 431.79059,19.331
10, 5.97647, 394.04647,20.219
11, 5.96282, 388.70639,20.765
12, 6.01104, 407.90811,21.448
13, 6.03354, 417.18941,23.702
14, 5.95408, 385.32108,20.492
15, 5.95971, 387.49592,20.492
16, 6.00684, 406.19744,20.833
17, 6.06650, 431.16767,21.721
18, 5.98854, 398.83158,22.063
19, 6.00648, 406.05087,24.180
20, 5.95221, 384.60234,22.541
21, 5.99310, 400.65357,23.634
22, 5.89096, 361.75239,21.926
23, 5.97482, 393.39786,24.385
24, 6.08680, 440.01015,25.273
25, 6.19923, 492.36932,22.951
26, 6.19873, 492.12275,22.746
27, 6.37131, 584.82140,24.795
28, 6.33404, 563.42698,23.907
29, 6.29827, 543.62917,24.249
30, 6.24660, 516.25370,25.000
31, 6.27711, 532.24943,24.044
32, 6.36885, 583.38926,23.292
33, 6.31096, 550.57459,24.385
34, 6.37132, 584.82675,23.975
35, 6.40415, 604.34675,23.497
36, 6.36498, 581.13479,24.522
37, 6.31827, 554.61055,23.429
38, 6.41762, 612.54490,24.317
39, 6.25370, 519.93273,24.249
40, 6.47093, 646.08392,24.454
41, 6.47893, 651.27236,23.087
42, 6.50408, 667.85799,23.702
43, 6.42939, 619.79734,24.317
44, 6.39374, 598.08918,25.410
45, 6.42114, 614.70410,25.205
46, 6.33835, 565.86064,25.888
47, 6.39679, 599.91913,26.230
48, 6.43040, 620.41921,25.478
49, 6.45727, 637.31979,26.093
50, 6.46251, 640.66445,25.410
51, 6.48820, 657.34219,25.478
52, 6.47583, 649.25548,26.844
53, 6.46804, 644.21735,25.137
54, 6.49224, 659.99906,25.068
55, 6.50112, 665.88798,25.820
56, 6.42265, 615.63145,24.727
57, 6.33693, 565.05673,24.727
58, 6.36644, 581.98021,25.615
59, 6.48159, 653.00718,24.522
60, 6.33128, 561.87432,25.820
61, 6.41966, 613.79239,26.230
62, 6.33157, 562.03997,25.342
63, 6.41998, 613.99265,24.454
64, 6.48265, 653.70350,25.546
65, 6.51927, 678.08245,25.000
66, 6.46438, 641.86765,25.273
67, 6.51520, 675.32582,25.546
68, 6.44796, 631.41543,25.683
69, 6.38797, 594.64681,25.683
70, 6.42818, 619.04429,26.161
71, 6.47737, 650.26043,26.913
72, 6.34882, 571.81555,26.434
73, 6.47699, 650.01398,24.795
74, 6.32073, 555.98135,26.571
75, 6.45627, 636.67958,26.503
76, 6.47934, 651.53773,25.683
77, 6.41944, 613.65849,26.913
78, 6.44205, 627.68989,25.683
79, 6.38004, 589.94889,26.025
80, 6.45385, 635.14228,25.205
81, 6.47339, 647.67536,25.342
82, 6.39718, 600.15100,26.298
83, 6.39181, 596.93802,26.571
84, 6.45892, 638.37169,25.137
85, 6.50240, 666.74040,25.956
86, 6.40912, 607.35629,24.863
87, 6.44645, 630.46036,26.298
88, 6.44339, 628.53262,25.888
89, 6.40211, 603.11512,25.068
90, 6.47391, 648.01195,25.546
91, 6.46083, 639.59064,25.888
92, 6.40019, 601.96077,25.546
93, 6.34684, 570.68928,26.161
94, 6.26643, 526.59280,26.913
95, 6.54248, 694.00546,26.093
96, 6.45305, 634.63764,26.844
97, 6.34507, 569.67759,25.273
98, 6.39057, 596.19623,26.913
99, 6.30859, 549.27007,26.844
100, 6.40717, 606.17804,25.820
101, 6.47663, 649.77578,25.273
102, 6.36725, 582.45294,26.230
103, 6.38641, 593.71962,26.161
104, 6.31106, 550.62634,26.571
105, 6.48278, 653.78382,26.708
106, 6.43806, 625.19446,27.459
107, 6.39793, 600.59997,26.571
108, 6.30890, 549.44141,26.025
109, 6.45085, 633.23866,26.161
110, 6.52320, 680.75633,24.454
111, 6.31090, 550.53778,25.751
112, 6.50804, 670.51306,26.981
113, 6.41773, 612.61377,27.186
114, 6.45194, 633.92921,25.615
115, 6.46696, 643.52628,24.385
116, 6.38201, 591.11256,26.298
117, 6.38832, 594.85922,26.981
118, 6.40094, 602.41151,25.205
119, 6.34646, 570.47137,26.639
120, 6.33001, 561.16400,27.322
121, 6.46137, 639.93750,24.522
122, 6.37472, 586.82228,25.956
123, 6.29868, 543.85212,27.391
124, 6.42078, 614.48491,26.298
125, 6.31325, 551.83601,26.161
126, 6.36168, 579.21923,26.230
127, 6.28845, 538.31833,26.639
128, 6.34205, 567.96055,26.366
129, 6.35373, 574.63439,25.888
