Namespace(batch_size=16, cuda=True, d_inner_hid=2048, d_k=64, d_model=512, d_v=64, d_word_vec=512, data='./gcn_diff/vocab/pretrain_vocab', dropout=0.1, embs_share_weight=True, epoch=30, label_smoothing=True, log='./gcn_diff/log/pretrain_4layer_6head_0.5mask', max_token_seq_len=514, model=None, n_head=6, n_layers=4, n_warmup_steps=4000, no_cuda=False, proj_share_weight=True, save_mode='best', save_model='./gcn_diff/pretrain/pretrain_4layer_6head_0.5mask', save_thres=None, seed=42, src_vocab_size=9424, tgt_vocab_size=9424)
epoch,loss,ppl,accuracy
0, 6.44421, 629.05191,12.630
1, 5.28177, 196.71690,15.602
2, 4.67102, 106.80679,26.895
3, 4.08572, 59.48479,42.645
4, 3.79062, 44.28397,47.994
5, 3.66878, 39.20395,49.480
6, 3.56228, 35.24350,50.966
7, 3.39503, 29.81563,54.532
8, 3.40498, 30.11383,54.532
9, 3.40907, 30.23699,52.600
10, 3.27496, 26.44205,54.086
11, 3.11093, 22.44193,55.869
12, 3.09696, 22.13057,56.612
13, 3.13269, 22.93565,56.315
14, 3.12351, 22.72604,57.058
15, 2.94836, 19.07466,58.247
16, 2.86743, 17.59170,61.070
17, 2.89786, 18.13521,59.881
18, 2.96570, 19.40832,59.881
19, 2.94262, 18.96552,60.327
20, 2.84676, 17.23177,59.881
21, 2.93560, 18.83272,60.178
22, 2.80375, 16.50648,61.961
23, 2.86406, 17.53255,61.367
24, 2.89179, 18.02550,60.178
25, 2.86194, 17.49546,60.921
26, 2.86599, 17.56641,61.367
27, 2.82321, 16.83073,61.516
28, 2.76292, 15.84608,63.596
29, 2.64594, 14.09664,64.339
